fen,winner,move number,total moves,W_material sum,W_pawn control,W_piece squares sum,W_diagonal control,W_center control,W_doubled pawns,W_mobility,W_both bishops,W_not all pawns,W_pinned evaluation,W_attacker evalutation,W_has queen,DIFF_material sum,DIFF_pawn control,DIFF_piece squares sum,DIFF_diagonal control,DIFF_center control,DIFF_doubled pawns,DIFF_mobility,DIFF_both bishops,DIFF_not all pawns,DIFF_pinned evaluation,DIFF_attacker evalutation,DIFF_has queen,B_material sum,B_pawn control,B_piece squares sum,B_diagonal control,B_center control,B_doubled pawns,B_mobility,B_both bishops,B_not all pawns,B_pinned evaluation,B_attacker evalutation,B_has queen
4q1k1/5ppp/1p3nb1/1B6/6P1/B1Q2P2/P2R1K1P/4r3 b - - 5 28,White,13,71,24,2,2485,1,4,0,41,1,1,0,17,1,0,0,-190,1,1,0,0,1,0,0,13,0,24,2,2675,0,3,0,41,0,1,0,4,1
6k1/5ppp/1p3nb1/1q6/6P1/B1Q2P2/P2R1K1P/4r3 w - - 0 29,White,49,71,21,2,2115,1,4,0,41,0,1,0,8,1,-3,0,-549,1,1,0,0,0,0,0,7,0,24,2,2664,0,3,0,41,0,1,0,1,1
6k1/5ppp/1p3nb1/1q6/6P1/B1Q2P2/P2R3P/4K3 b - - 0 29,White,18,71,21,2,2139,1,4,0,35,0,1,0,3,1,2,0,15,1,1,0,0,0,0,0,2,0,19,2,2124,0,3,0,35,0,1,0,1,1
6k1/5pp1/1p3nbp/6q1/6P1/B1Q2P2/P2R1K1P/8 w - - 2 31,White,5,71,21,2,2115,1,4,0,43,0,1,0,3,1,2,0,-48,1,1,0,0,0,0,0,-3,0,19,2,2163,0,3,0,43,0,1,0,6,1
6k1/5pp1/1p1B1nb1/6qp/6P1/2Q2P2/P2R1K1P/8 w - - 0 32,White,52,71,21,2,2155,1,4,0,47,0,1,0,4,1,2,0,5,1,1,0,0,0,0,0,-2,0,19,2,2150,0,3,0,47,0,1,0,6,1
6k1/5pp1/1p1B1nb1/6qp/6P1/2Q2P1P/P2R1K2/8 b - - 0 32,White,47,71,21,2,2165,1,4,0,29,0,1,0,4,1,2,0,15,1,1,0,0,0,0,0,-2,0,19,2,2150,0,3,0,29,0,1,0,6,1
6k1/5pp1/5nb1/1p2B1q1/6P1/2Q2P2/P2R1K2/8 b - - 0 34,White,59,71,20,2,2092,2,6,0,27,0,1,0,3,1,2,0,-3,2,3,0,0,0,0,0,-6,0,18,2,2095,0,3,0,27,0,1,0,9,1
6k1/5pp1/5nb1/1p2B3/6Pq/2Q2P2/P2R2K1/8 b - - 2 35,White,34,71,20,2,2117,2,6,0,30,0,1,0,3,1,2,0,24,2,4,0,0,0,0,0,2,0,18,2,2093,0,2,0,30,0,1,0,1,1
6k1/5pp1/6b1/1p2B3/6nq/2Q2P2/P2R2K1/8 w - - 0 36,White,66,71,19,2,2025,2,6,0,42,0,1,0,4,1,1,0,-69,2,4,0,0,0,0,0,1,0,18,2,2094,0,2,0,42,0,1,0,3,1
2Q3k1/5pp1/6b1/1p2B3/6nq/5P2/P2R2K1/8 b - - 1 36,White,27,71,19,2,2065,1,5,0,2,0,1,0,4,1,1,0,-29,1,3,0,0,0,0,0,1,0,18,2,2094,0,2,0,2,0,1,0,3,1
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,White,81,115,39,1,3924,0,3,0,20,1,0,0,0,1,0,0,32,0,3,0,0,0,0,0,0,0,39,1,3892,0,0,0,20,1,0,0,0,1
rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,White,24,115,39,1,3960,0,5,0,28,1,0,0,0,1,0,0,40,0,3,0,0,0,0,0,0,0,39,1,3920,0,2,0,28,1,0,0,0,1
rnbqkbnr/pp2pppp/3p4/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,White,3,115,38,2,3901,0,5,1,37,1,1,0,1,1,-1,0,-45,0,2,1,0,0,1,0,1,0,39,2,3946,0,3,0,37,1,0,0,0,1
rnbqkbnr/pp2pppp/3p4/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,White,5,115,38,2,3897,0,6,0,28,1,1,0,0,1,0,0,54,0,5,0,0,0,0,0,0,0,38,2,3843,0,1,0,28,1,1,0,0,1
rnbqkb1r/pp2pppp/3p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,White,80,115,38,2,3930,0,7,0,31,1,1,0,0,1,0,0,51,0,4,0,0,0,0,0,-1,0,38,2,3879,0,3,0,31,1,1,0,1,1
rnbqkb1r/pp3ppp/3ppn2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,White,22,115,38,2,3930,0,7,0,43,1,1,0,1,1,0,0,33,0,4,0,0,0,0,0,0,0,38,2,3897,0,3,0,43,1,1,0,1,1
rnbqkb1r/1p3ppp/p2ppn2/8/3NP3/2N1B3/PPP2PPP/R2QKB1R w KQkq - 0 7,White,33,115,38,2,3958,0,7,0,46,1,1,0,2,1,0,0,52,0,4,0,0,0,0,0,1,0,38,2,3906,0,3,0,46,1,1,0,1,1
rnbqkb1r/1p3ppp/p2ppn2/8/3NP3/2N1B3/PPPQ1PPP/R3KB1R b KQkq - 1 7,White,74,115,38,2,3950,0,7,0,28,1,1,0,2,1,0,0,44,0,4,0,0,0,0,0,1,0,38,2,3906,0,3,0,28,1,1,0,1,1
rnbqkb1r/5ppp/p2ppn2/1p6/3NP3/2N1B3/PPPQ1PPP/R3KB1R w KQkq - 0 8,White,67,115,38,2,3950,0,7,0,42,1,1,0,2,1,0,0,45,0,4,0,0,0,0,0,1,0,38,2,3905,0,3,0,42,1,1,0,1,1
r1bqkb1r/3n1ppp/p2ppn2/1p6/3NP1P1/2N1BP2/PPPQ3P/R3KB1R b KQkq - 0 9,White,0,115,38,2,3901,0,7,0,27,1,1,0,2,1,0,0,-22,0,4,0,0,0,0,0,0,0,38,2,3923,0,3,0,27,1,1,0,2,1
r1bqkb1r/5ppp/pn1ppn2/1p6/3NP1P1/2N1BP2/PPPQ3P/R3KB1R w KQkq - 1 10,White,76,115,38,2,3901,0,7,0,46,1,1,0,2,1,0,0,-16,0,4,0,0,0,0,0,0,0,38,2,3917,0,3,0,46,1,1,0,2,1
r1bqkb1r/3n1ppp/pn1pp3/1p6/3NP1P1/2N1BP2/PPP2Q1P/R3KB1R w KQkq - 3 11,White,62,115,38,2,3914,0,7,0,46,1,1,0,2,1,0,0,17,0,5,0,0,0,0,0,2,0,38,2,3897,0,2,0,46,1,1,0,0,1
r2qkb1r/1b1n1ppp/pn1pp3/1p6/3NPPP1/2N1B3/PPP2Q1P/R3KB1R w KQkq - 1 12,White,9,115,38,2,3917,0,8,0,45,1,1,0,2,1,0,0,-9,-1,5,0,0,0,0,0,1,0,38,2,3926,1,3,0,45,1,1,0,1,1
r2qkb1r/1b1n1ppp/pn1pp3/1p3P2/3NP1P1/2N1B3/PPP2Q1P/R3KB1R b KQkq - 0 12,White,58,115,38,2,3923,0,7,0,35,1,1,0,2,1,0,0,-3,-1,4,0,0,0,0,0,0,0,38,2,3926,1,3,0,35,1,1,0,2,1
r2qkb1r/1b1n1ppp/pn1p4/1p3P2/3NP3/2N1B3/PPP2Q1P/R3KB1R b KQkq - 0 13,White,40,115,37,3,3831,0,7,0,33,1,1,0,1,1,0,0,-10,-1,4,0,0,0,0,0,0,0,37,3,3841,1,3,0,33,1,1,0,1,1
r2qkb1r/1b1n1ppp/p2p4/1p3P2/N2NP3/4B3/PPP2Q1P/R3KB1R b KQkq - 0 14,White,28,115,37,3,3806,0,6,0,33,1,1,0,1,1,3,0,293,-1,3,0,0,0,0,0,-3,0,34,3,3513,1,3,0,33,1,1,0,4,1
r2qkb1r/1b1n1ppp/p2p4/5P2/p2NP3/4B3/PPP2QBP/R3K2R b KQkq - 1 15,White,45,115,34,3,3527,1,7,1,32,1,1,0,0,1,0,0,26,0,4,1,0,0,0,0,-1,0,34,3,3501,1,3,0,32,1,1,0,1,1
r2qk2r/1b1nbppp/p2p4/5P2/p2NP3/4B3/PPP2QBP/2KR3R b kq - 3 16,White,72,115,34,3,3567,1,7,1,34,1,1,0,0,1,0,0,47,0,4,1,0,0,0,0,-1,0,34,3,3520,1,3,0,34,1,1,0,1,1
r2q1rk1/1b1nbppp/p2p4/4PP2/p2N4/4B3/PPP2QBP/2KR3R b - - 0 17,White,48,115,34,3,3573,1,7,1,34,1,1,0,4,1,0,0,4,0,4,1,0,0,0,0,0,0,34,3,3569,1,3,0,34,1,1,0,4,1
r2q1rk1/1b1n1ppp/p2p4/4PP2/p2N3b/4B3/PPP2QBP/2KR3R w - - 1 18,White,26,115,34,3,3573,1,7,1,45,1,1,0,7,1,0,0,13,0,4,1,0,0,0,0,-6,0,34,3,3560,1,3,0,45,1,1,0,13,1
r2q1rk1/3n1p1p/p2p1Pp1/4P3/p2N3b/4B3/PPP3QP/2KR3R b - - 0 20,White,83,115,31,3,3201,1,7,1,30,0,1,1,7,1,0,0,26,1,6,1,0,0,0,1,5,0,31,3,3175,0,1,0,30,0,1,0,2,1
r2q1rk1/5p1p/p2p1Pp1/4n3/p2N3b/4B3/PPP3QP/2KR3R w - - 0 21,White,32,115,30,3,3096,1,5,1,45,0,1,1,6,1,-1,0,-110,1,2,1,0,0,0,1,5,0,31,3,3206,0,3,0,45,0,1,0,1,1
r2q1rk1/5p1p/p2p1Pp1/4nN2/p6b/4B3/PPP3QP/2KR3R b - - 1 21,White,79,115,30,3,3152,1,3,1,31,0,1,1,10,1,-1,0,-54,1,0,1,0,0,0,1,6,0,31,3,3206,0,3,0,31,0,1,0,4,1
r2q1rk1/5p1p/p2p1Pp1/5N2/p1n4b/4B3/PPP3QP/2KR3R w - - 2 22,White,8,115,30,3,3152,1,3,1,50,0,1,1,10,1,-1,0,-45,1,2,1,0,0,0,1,2,0,31,3,3197,0,1,0,50,0,1,0,8,1
r2q1r1k/4Np1p/p2p1Pp1/8/p3Q2b/4n3/PPP4P/2KR3R w - - 2 24,White,75,115,27,3,2728,1,5,1,44,0,1,0,14,1,-4,0,-524,1,3,1,0,0,0,0,4,0,31,3,3252,0,2,0,44,0,1,0,10,1
r4r1k/2q1Np1p/p2p1Pp1/8/p6Q/4n3/PPP4P/2KR3R w - - 1 25,White,69,115,27,3,2727,0,3,1,40,0,1,1,4,1,-1,0,-163,0,1,1,0,0,0,0,-5,0,28,3,2890,0,2,0,40,0,1,1,9,1
r4r1k/2q1Np1p/p2p1Pp1/8/p6Q/4n3/PPPR3P/2K4R b - - 2 25,White,86,115,27,3,2701,0,3,1,38,0,1,1,4,1,-1,0,-189,0,1,1,0,0,0,0,0,0,28,3,2890,0,2,0,38,0,1,1,4,1
1r3r1k/1q3p1p/p2p1P2/5p2/8/1Q6/PPPR3P/2K1R3 b - - 2 29,White,85,115,24,4,2388,0,4,1,30,0,1,0,11,1,0,1,27,-1,1,1,0,0,0,0,2,0,24,3,2361,1,3,0,30,0,1,0,9,1
1r3r1k/5p1p/p2p1P2/5p2/8/1q6/PPPR3P/2K1R3 w - - 0 30,White,19,115,15,4,1361,0,4,1,29,0,1,0,10,0,-9,1,-991,0,1,1,0,0,0,0,7,-1,24,3,2352,0,3,0,29,0,1,0,3,1
1r3r1k/5p1p/p2p1P2/5p2/8/1P6/1PPR3P/2K1R3 b - - 0 30,White,12,115,15,4,1392,0,4,1,19,0,1,0,1,0,0,1,48,0,2,0,0,0,0,0,0,0,15,3,1344,0,2,1,19,0,1,0,1,0
5r1k/5p1p/pr1p1P2/5p2/8/1P6/1PPR3P/2K1R3 w - - 1 31,White,57,115,15,4,1392,0,4,1,26,0,1,0,1,0,0,1,60,0,2,0,0,0,0,0,0,0,15,3,1332,0,2,1,26,0,1,0,1,0
5r1k/5p2/pr1p1P1p/5R2/8/1P6/1PP4P/2K1R3 b - - 0 32,White,104,115,15,4,1436,0,3,0,17,0,1,0,0,0,1,1,182,0,2,-1,0,0,0,0,-1,0,14,3,1254,0,1,1,17,0,1,0,1,0
6rk/5p2/pr1p1P1p/8/8/1P6/1PP2R1P/2K1R3 b - - 2 33,White,13,115,15,4,1412,0,2,0,23,0,1,0,0,0,1,1,202,0,1,-1,0,0,0,0,-1,0,14,3,1210,0,1,1,23,0,1,0,1,0
6r1/5p1k/pr1p1P1p/8/8/1P6/1PP2R1P/2K1R3 w - - 3 34,White,64,115,15,4,1412,0,2,0,26,0,1,0,0,0,1,1,208,0,1,-1,0,0,0,0,-1,0,14,3,1204,0,1,1,26,0,1,0,1,0
8/5p1k/pr1p1Prp/8/8/1P6/1PP2R1P/2KR4 w - - 5 35,White,102,115,15,4,1413,0,2,0,23,0,1,0,1,0,1,1,177,0,1,-1,0,0,0,0,-1,0,14,3,1236,0,1,1,23,0,1,0,2,0
8/5p1k/pr1p1Prp/8/8/1P1R4/1PP2R1P/2K5 b - - 6 35,White,39,115,15,4,1379,0,2,0,19,0,1,0,1,0,1,1,143,0,1,-1,0,0,0,0,-1,0,14,3,1236,0,1,1,19,0,1,0,2,0
8/5p1k/pr1p1Pr1/7p/8/1P1R4/1PP2R1P/2K5 w - - 0 36,White,65,115,15,4,1379,0,2,0,25,0,1,0,1,0,1,1,156,0,1,-1,0,0,0,0,-1,0,14,3,1223,0,1,1,25,0,1,0,2,0
8/5p1k/pr1p1P2/7p/2P5/1P1R4/1PK2R1P/6r1 b - - 2 37,White,17,115,15,4,1374,0,2,0,27,0,1,0,1,0,1,1,115,0,1,-1,0,0,0,0,0,0,14,3,1259,0,1,1,27,0,1,0,1,0
8/5p2/pr1p1Pk1/7p/2P5/1P1R4/1PKR3P/6r1 b - - 4 38,White,82,115,15,4,1354,0,2,0,25,0,1,0,1,0,1,1,118,0,1,-1,0,0,0,0,-1,0,14,3,1236,0,1,1,25,0,1,0,2,0
8/5p2/pr1p1Pk1/8/2P4p/1P1R4/1PKR3P/6r1 w - - 0 39,White,89,115,15,4,1354,0,2,0,16,0,1,0,1,0,1,1,116,0,1,-1,0,0,0,0,-1,0,14,3,1238,0,1,1,16,0,1,0,2,0
8/5p2/pr1R1Pk1/8/2P4p/1P6/1PKR3P/6r1 b - - 0 39,White,59,115,15,3,1407,0,2,0,25,0,1,0,5,0,2,0,241,0,2,-1,0,0,0,0,-2,0,13,3,1166,0,0,1,25,0,1,0,7,0
8/5p2/p2r1Pk1/8/2P4p/1P6/1PKR3P/6r1 w - - 0 40,White,68,115,10,3,894,0,2,0,12,0,1,0,5,0,-3,0,-280,0,0,-1,0,0,0,0,-1,0,13,3,1174,0,2,1,12,0,1,0,6,0
8/5p2/p2R1Pk1/8/2P4p/1P6/1PK3rP/8 w - - 1 41,White,16,115,10,3,939,0,2,0,6,0,1,0,1,0,2,0,230,0,2,-1,0,0,0,0,-1,0,8,3,709,0,0,1,6,0,1,0,2,0
8/5p2/p4Pk1/8/2P4p/1P6/1PKR2rP/8 b - - 2 41,White,21,115,10,3,894,0,2,0,16,0,1,0,5,0,2,0,185,0,2,-1,0,0,0,-5,-2,0,8,3,709,0,0,1,16,0,1,5,7,0
8/5p2/p4Pk1/8/2P5/1P5p/1PKR2rP/8 w - - 0 42,White,96,115,10,3,894,0,2,0,10,0,1,0,5,0,2,0,182,0,2,-1,0,0,0,-5,-2,0,8,3,712,0,0,1,10,0,1,5,7,0
8/5p2/p4Pk1/8/2P5/1P1K3p/1P1R2rP/8 b - - 1 42,White,30,115,10,3,856,0,3,0,15,0,1,0,5,0,2,0,144,0,3,-1,0,0,0,0,-2,0,8,3,712,0,0,1,15,0,1,0,7,0
8/5p2/p4k2/8/2P5/1P1K3p/1P1R2rP/8 w - - 0 43,White,6,115,9,3,718,0,3,0,12,0,1,0,5,0,1,1,21,0,2,-1,0,0,0,0,-1,0,8,2,697,0,1,1,12,0,1,0,6,0
8/5p2/p4k2/6r1/2P5/1P2K2p/1P1R3P/8 w - - 2 44,White,41,115,9,3,720,0,3,0,20,0,1,0,0,0,1,1,43,0,1,-1,0,0,0,0,0,0,8,2,677,0,2,1,20,0,1,0,0,0
8/5p2/p4k2/6r1/2P5/1P2K2p/1P3R1P/8 b - - 3 44,White,113,115,9,3,740,0,3,0,6,0,1,0,0,0,1,1,63,0,1,-1,0,0,0,0,0,0,8,2,677,0,2,1,6,0,1,0,0,0
8/5p2/p3k3/8/2P5/1P2KR1p/1P4rP/8 w - - 6 46,White,38,115,9,3,729,0,3,0,14,0,1,0,2,0,1,1,46,0,1,-1,0,0,0,0,0,0,8,2,683,0,2,1,14,0,1,0,2,0
8/5p2/p3k3/8/2P5/1P2K2R/1P4rP/8 b - - 0 46,White,114,115,9,2,696,0,3,0,22,0,1,0,0,0,2,0,75,0,1,-1,0,0,0,0,-2,0,7,2,621,0,2,1,22,0,1,0,2,0
7R/5p2/p7/4k3/2P5/1PK5/r6P/8 b - - 3 49,White,56,115,8,2,713,0,2,0,20,0,1,0,0,0,1,0,93,0,-3,0,0,0,0,0,-1,0,7,2,620,0,5,0,20,0,1,0,1,0
7R/8/p6P/4k3/2P2p2/1PK5/7r/8 b - - 0 52,White,107,115,8,2,715,0,2,0,19,0,1,0,0,0,1,0,90,0,-3,0,0,0,0,0,-1,0,7,2,625,0,5,0,19,0,1,0,1,0
7R/8/p6P/4k3/2P5/1P1K1p2/7r/8 b - - 1 53,White,47,115,8,2,691,0,3,0,19,0,1,0,0,0,1,0,22,0,-2,0,0,0,0,0,-1,0,7,2,669,0,5,0,19,0,1,0,1,0
7R/8/p5kP/2P5/8/1P1K1p2/7r/8 w - - 1 55,White,90,115,8,2,702,0,2,0,16,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,-1,0,7,2,700,0,0,0,16,0,1,0,1,0
8/8/2P4k/R7/8/1P1K1p2/8/7r w - - 1 58,White,77,115,7,1,593,0,4,0,23,0,1,0,0,0,1,0,-38,0,4,0,0,0,0,0,0,0,6,1,631,0,0,0,23,0,1,0,0,0
8/8/2P4k/5R2/8/1P1K1p2/8/7r b - - 2 58,White,11,115,7,1,652,0,4,0,15,0,1,0,1,0,1,0,21,0,4,0,0,0,0,0,1,0,6,1,631,0,0,0,15,0,1,0,0,0
rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,White,53,81,39,1,3928,0,2,0,20,1,0,0,0,1,0,0,36,0,2,0,0,0,0,0,0,0,39,1,3892,0,0,0,20,1,0,0,0,1
rnbqkbnr/ppppp1pp/8/5p2/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,White,58,81,39,1,3928,0,2,0,22,1,0,0,0,1,0,0,54,0,1,0,0,0,0,0,0,0,39,1,3874,0,1,0,22,1,0,0,0,1
rnbqkbnr/ppppp1pp/8/5p2/8/5NP1/PPPPPP1P/RNBQKB1R b KQkq - 0 2,White,35,81,39,1,3923,0,2,0,20,1,0,0,0,1,0,0,49,0,1,0,0,0,0,0,0,0,39,1,3874,0,1,0,20,1,0,0,0,1
rnbqkb1r/ppppp1pp/5n2/5p2/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq - 1 3,White,2,81,39,1,3923,0,2,0,23,1,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,39,1,3910,0,2,0,23,1,0,0,0,1
rnbqk2r/ppppp1bp/5np1/5p2/8/5NP1/PPPPPPBP/RNBQ1RK1 w kq - 2 5,White,63,81,39,1,4017,1,2,0,25,1,0,0,0,1,0,0,67,0,0,0,0,0,0,0,0,0,39,1,3950,1,2,0,25,1,0,0,0,1
rnbqk2r/pp2p1bp/2pp1np1/5p2/3P4/2P2NP1/PP2PPBP/RNBQ1RK1 w kq - 0 7,White,1,81,39,1,4068,1,4,0,33,1,0,0,0,1,0,0,89,0,1,0,0,0,0,0,0,0,39,1,3979,1,3,0,33,1,0,0,0,1
rnbqk2r/pp2p1bp/2pp1np1/5p2/3P4/2P2NP1/PP1NPPBP/R1BQ1RK1 b kq - 1 7,White,13,81,39,1,4086,1,5,0,34,1,0,0,0,1,0,0,107,0,2,0,0,0,0,0,0,0,39,1,3979,1,3,0,34,1,0,0,0,1
